age,workclass,education-num,occupation,capital-gain,capital-loss,hours-per-week,income
60,Self-emp-inc,9,Adm-clerical,15024,0,15,1
46,Private,9,Adm-clerical,0,0,40,0
64,State-gov,10,Adm-clerical,0,0,40,0
44,Private,10,Transport-moving,0,0,50,1
59,Self-emp-not-inc,14,Transport-moving,0,0,15,0
46,Private,15,Craft-repair,0,0,40,0
65,?,7,?,1797,0,40,0
63,Private,10,Protective-serv,0,0,40,0
48,Private,13,Tech-support,0,0,45,0
39,Private,9,Craft-repair,0,0,40,1
23,Private,7,Other-service,0,0,35,0
22,Local-gov,10,Protective-serv,0,0,43,0
64,Self-emp-not-inc,15,Prof-specialty,0,0,40,1
38,Private,9,Sales,0,0,60,0
34,?,9,?,0,0,40,0
45,Self-emp-inc,9,Craft-repair,0,0,45,0
56,Private,10,Exec-managerial,0,0,45,0
49,Private,9,Transport-moving,0,0,48,0
43,Private,10,Sales,0,0,35,0
64,Self-emp-not-inc,14,Prof-specialty,0,2415,50,0
28,Private,11,Tech-support,0,0,40,0
25,Private,13,Exec-managerial,0,0,40,0
39,Private,15,Exec-managerial,15024,0,48,1
62,Private,16,Prof-specialty,15024,0,50,1
45,Private,11,Sales,14344,0,48,0
62,Self-emp-inc,13,Exec-managerial,0,0,50,1
64,Private,7,Transport-moving,0,0,15,0
54,Private,6,Transport-moving,0,0,40,0
45,State-gov,10,Other-service,0,0,40,0
36,Private,10,Exec-managerial,0,0,40,0
19,Private,10,Other-service,0,0,35,0
47,Self-emp-not-inc,3,Transport-moving,0,0,20,0
34,Self-emp-not-inc,9,Other-service,0,0,45,0
37,Private,9,Other-service,0,0,17,0
55,Private,3,Other-service,0,0,25,0
17,Private,3,Other-service,0,0,30,0
30,Private,10,Sales,0,0,40,0
53,Local-gov,10,Adm-clerical,0,0,40,0
43,Private,9,Exec-managerial,0,0,40,1
62,Private,10,Prof-specialty,4650,0,40,0
27,Private,10,Sales,0,0,22,0
34,Self-emp-not-inc,9,Exec-managerial,0,0,50,0
36,Self-emp-inc,10,Prof-specialty,0,0,50,0
28,Private,12,Machine-op-inspct,0,0,40,0
19,State-gov,7,Other-service,0,0,30,0
41,Local-gov,13,Prof-specialty,0,1740,20,0
30,Private,10,Sales,0,0,50,1
27,Private,9,Craft-repair,0,0,40,0
34,Private,10,Sales,0,0,35,0
36,Private,12,Craft-repair,0,0,45,0
24,Private,9,Handlers-cleaners,0,0,40,0
53,Private,10,Craft-repair,0,0,50,1
42,Private,10,Tech-support,0,0,40,1
50,Self-emp-inc,14,Exec-managerial,0,0,40,0
35,Private,9,Tech-support,0,0,75,0
34,Private,14,Prof-specialty,0,0,55,0
28,Private,10,Sales,0,0,40,0
50,Self-emp-not-inc,13,Farming-fishing,0,0,80,0
33,Private,9,Transport-moving,0,0,45,0
48,Self-emp-inc,13,Exec-managerial,0,0,25,1
35,Private,6,Adm-clerical,0,0,40,0
50,Private,9,Other-service,0,0,45,0
51,Private,10,Craft-repair,0,0,40,1
32,Private,10,Adm-clerical,0,0,48,0
37,Local-gov,13,Prof-specialty,0,0,45,0
67,?,3,?,0,0,40,0
61,Self-emp-not-inc,9,Sales,0,0,63,0
39,Private,9,Craft-repair,0,0,60,0
45,Private,10,Adm-clerical,0,0,40,0
73,Self-emp-not-inc,9,Craft-repair,0,0,24,0
49,Private,5,Machine-op-inspct,0,0,40,0
33,Private,13,Adm-clerical,0,0,5,0
27,Private,9,Adm-clerical,0,0,40,0
41,Private,9,Craft-repair,0,0,40,0
50,Private,10,Machine-op-inspct,4386,0,40,0
24,?,13,?,0,0,40,0
30,Private,12,Craft-repair,4787,0,50,1
37,Private,13,Tech-support,0,0,40,1
31,Private,13,Prof-specialty,0,0,40,0
40,Private,9,Transport-moving,0,0,40,0
56,Private,10,Machine-op-inspct,0,0,40,0
31,Private,10,Adm-clerical,0,0,40,1
63,Federal-gov,2,Adm-clerical,0,0,40,0
30,Local-gov,10,Craft-repair,0,0,40,0
32,Private,14,Prof-specialty,0,0,40,1
22,Private,10,Sales,0,0,40,0
33,Self-emp-not-inc,9,Other-service,0,0,35,0
52,Local-gov,13,Prof-specialty,0,0,40,0
59,Self-emp-not-inc,7,Craft-repair,0,0,20,0
22,Private,10,Adm-clerical,0,0,30,0
62,Private,6,Handlers-cleaners,0,0,40,0
23,Private,8,Other-service,0,0,30,0
25,Local-gov,13,Prof-specialty,0,0,40,0
53,Self-emp-inc,10,Exec-managerial,0,0,30,0
20,State-gov,10,Adm-clerical,0,0,10,0
25,Private,9,Craft-repair,0,0,10,0
56,Private,9,Adm-clerical,0,0,40,0
27,Private,10,Other-service,0,0,30,0
57,Local-gov,14,Exec-managerial,0,0,40,0
43,Private,13,Craft-repair,0,0,48,1
36,Private,10,Adm-clerical,0,0,40,0
33,Federal-gov,9,Adm-clerical,0,0,30,0
47,Private,13,Prof-specialty,0,0,50,0
22,Private,10,Handlers-cleaners,0,0,40,0
62,Private,13,Exec-managerial,0,0,50,1
20,?,10,?,0,0,35,0
41,Self-emp-not-inc,9,Exec-managerial,0,0,60,0
45,Self-emp-not-inc,13,Exec-managerial,0,0,50,0
48,Private,13,Other-service,0,0,56,1
33,Private,10,Machine-op-inspct,0,0,40,0
55,?,14,?,0,0,40,1
44,Private,10,Sales,0,0,25,0
24,Local-gov,6,Other-service,0,0,40,0
56,Private,9,Craft-repair,5013,0,40,0
19,Private,10,Sales,0,0,20,0
51,Self-emp-not-inc,10,Farming-fishing,0,0,75,0
28,Private,9,Sales,0,0,45,0
38,Private,9,Craft-repair,4386,0,48,0
23,Private,10,Exec-managerial,0,0,40,0
50,Private,9,Prof-specialty,0,0,35,1
28,State-gov,13,Prof-specialty,0,0,37,0
51,Self-emp-not-inc,9,Farming-fishing,0,0,60,0
51,Private,11,Prof-specialty,0,0,40,0
46,State-gov,14,Exec-managerial,0,0,45,0
30,Local-gov,14,Prof-specialty,0,0,65,0
45,Private,9,Craft-repair,0,1887,40,1
36,Local-gov,13,Protective-serv,0,1977,40,0
57,Private,9,Sales,0,0,40,1
31,Private,9,Craft-repair,0,0,45,0
41,Self-emp-not-inc,9,Sales,3674,0,45,0
32,Private,16,Prof-specialty,0,0,65,1
24,Private,10,Exec-managerial,0,0,40,0
37,Private,9,Machine-op-inspct,0,1726,50,0
41,Private,9,Craft-repair,0,1887,40,1
37,?,11,?,0,0,40,0
47,Private,10,Adm-clerical,0,0,40,0
49,Local-gov,6,Other-service,0,0,40,0
52,State-gov,9,Protective-serv,0,0,40,0
44,Self-emp-not-inc,7,Farming-fishing,0,0,88,0
44,Self-emp-not-inc,9,Sales,0,0,70,0
26,Private,9,Other-service,0,0,40,0
28,Private,13,Adm-clerical,15024,0,55,0
35,Private,9,Craft-repair,0,0,50,0
54,Local-gov,9,Farming-fishing,0,0,40,0
38,Private,9,Adm-clerical,3887,0,45,0
39,Self-emp-inc,9,Craft-repair,5178,0,50,1
41,Federal-gov,16,Prof-specialty,7688,0,50,0
32,Local-gov,13,Prof-specialty,0,0,50,0
27,Private,10,Other-service,0,0,34,0
52,Private,13,Adm-clerical,0,3770,40,0
20,?,9,?,0,0,40,0
52,Self-emp-inc,15,Prof-specialty,15024,0,60,1
29,Private,13,Exec-managerial,0,0,40,0
21,Private,10,Other-service,0,0,30,0
47,Private,9,Craft-repair,0,0,56,1
46,Private,15,Prof-specialty,0,0,40,1
71,Self-emp-not-inc,9,Adm-clerical,0,0,35,0
31,Private,13,Adm-clerical,0,0,50,0
42,Private,9,Handlers-cleaners,0,0,40,0
23,Private,10,Tech-support,0,0,40,0
62,Private,4,Machine-op-inspct,0,0,40,0
59,State-gov,14,Exec-managerial,0,0,50,1
35,Private,9,Craft-repair,0,0,40,0
37,Private,9,Craft-repair,0,0,40,0
53,Private,9,Exec-managerial,-31073,0,40,1
18,?,9,?,0,0,20,0
43,Self-emp-not-inc,9,Adm-clerical,0,0,15,0
23,Private,12,Adm-clerical,0,0,40,0
67,Self-emp-not-inc,9,Transport-moving,6418,0,58,1
27,Private,9,Machine-op-inspct,0,0,1,0
46,State-gov,10,Exec-managerial,0,1740,40,0
31,Private,13,Sales,0,0,40,0
20,Private,10,Adm-clerical,0,1719,28,0
43,Private,13,Exec-managerial,0,0,40,0
25,Self-emp-not-inc,9,Farming-fishing,0,0,35,0
37,Federal-gov,13,Exec-managerial,0,0,50,0
72,?,9,?,0,0,20,0
47,Private,9,Exec-managerial,0,0,49,1
26,Private,10,Craft-repair,0,0,40,0
30,Private,13,Farming-fishing,0,0,40,0
36,Self-emp-not-inc,9,Craft-repair,0,0,40,0
53,Private,5,Sales,0,0,25,0
49,Private,13,Prof-specialty,0,0,40,1
25,Private,3,Craft-repair,0,0,40,0
27,Private,4,Farming-fishing,0,0,50,0
27,Private,7,Craft-repair,0,0,40,0
44,Private,10,Craft-repair,0,0,40,0
51,Private,13,Exec-managerial,0,0,37,0
30,Private,10,Tech-support,0,0,40,0
24,State-gov,10,Tech-support,0,0,50,0
37,Private,9,Farming-fishing,0,0,15,0
45,Federal-gov,13,Protective-serv,0,0,40,0
29,Self-emp-not-inc,9,Craft-repair,0,0,37,0
21,Private,9,Craft-repair,0,0,40,0
29,Private,11,Other-service,0,0,40,0
45,Private,10,Other-service,0,0,40,0
30,Private,9,Craft-repair,0,0,40,0
39,Private,9,Transport-moving,0,0,40,0
28,Private,11,Craft-repair,0,0,40,0
46,Self-emp-inc,13,Sales,0,0,55,0
35,Private,13,Tech-support,4650,0,40,0
36,Private,10,Machine-op-inspct,0,0,40,0
20,Private,6,Sales,0,0,36,0
22,Private,10,Sales,0,0,40,0
42,Private,9,Exec-managerial,0,0,50,1
26,Private,12,Prof-specialty,0,0,40,0
38,Local-gov,10,Protective-serv,0,0,75,0
60,Private,10,Exec-managerial,0,0,40,0
17,?,6,?,0,0,30,0
23,Private,9,Adm-clerical,0,0,37,0
18,Private,9,Sales,0,0,20,0
40,Private,13,Prof-specialty,0,0,40,0
30,Private,13,Sales,0,0,40,0
33,Private,13,Prof-specialty,15024,0,40,0
72,?,13,?,991,0,7,0
35,Private,10,Craft-repair,0,0,52,0
50,Self-emp-not-inc,13,Exec-managerial,15024,0,55,0
58,Self-emp-inc,10,Exec-managerial,7298,0,60,1
21,Private,9,Sales,0,0,40,0
38,Private,11,Tech-support,0,0,40,0
32,State-gov,10,Prof-specialty,0,0,40,0
30,?,7,?,0,0,40,0
39,Private,13,Prof-specialty,0,0,40,0
24,Private,14,Prof-specialty,0,0,40,0
46,Private,9,Handlers-cleaners,0,0,40,0
53,State-gov,10,Handlers-cleaners,0,0,40,0
20,Federal-gov,10,Adm-clerical,0,0,20,0
26,Private,9,Craft-repair,0,0,40,0
48,Self-emp-not-inc,10,Transport-moving,0,0,40,0
29,Private,10,Handlers-cleaners,0,0,60,0
30,Self-emp-not-inc,7,Craft-repair,0,0,30,0
26,Private,13,Sales,0,1977,75,0
38,Private,11,Tech-support,0,0,40,0
51,Private,9,Machine-op-inspct,0,0,50,0
24,Private,11,Exec-managerial,0,0,35,0
18,Private,7,Other-service,0,0,20,0
41,Private,13,Tech-support,0,0,40,1
50,Private,9,Other-service,0,0,30,0
49,Private,13,Transport-moving,0,0,30,0
44,Private,10,Prof-specialty,0,0,40,0
24,Private,10,Other-service,0,0,30,0
67,Self-emp-not-inc,2,Other-service,0,0,20,0
20,Private,9,Handlers-cleaners,0,0,45,0
47,State-gov,16,Prof-specialty,0,0,45,0
54,Private,14,Transport-moving,7688,0,60,1
53,Private,4,Craft-repair,0,0,40,0
36,Self-emp-not-inc,13,Farming-fishing,0,0,50,0
39,Private,9,Handlers-cleaners,0,0,40,0
52,Private,13,Prof-specialty,0,0,52,0
47,Private,5,Machine-op-inspct,0,0,40,0
28,State-gov,13,Prof-specialty,6849,0,40,0
59,Private,7,Machine-op-inspct,0,0,40,0
56,Federal-gov,13,Adm-clerical,0,0,60,0
23,Private,10,Adm-clerical,0,0,40,0
48,Private,15,Prof-specialty,-31073,0,50,0
57,Private,13,Prof-specialty,3103,0,40,1
37,Private,9,Craft-repair,0,0,42,0
20,Private,10,Transport-moving,0,0,23,0
43,Self-emp-not-inc,9,Sales,0,0,45,0
42,Private,11,Sales,0,0,40,1
22,Private,9,Farming-fishing,0,0,50,0
20,Federal-gov,11,Adm-clerical,0,0,36,0
24,Private,13,Transport-moving,0,0,84,0
28,Private,11,Handlers-cleaners,0,0,30,0
32,Private,9,Handlers-cleaners,0,0,40,0
64,Self-emp-not-inc,14,Prof-specialty,0,0,50,0
37,Self-emp-not-inc,7,Farming-fishing,0,0,37,0
36,Private,13,Sales,0,0,42,1
33,Private,8,Sales,0,0,35,0
36,Private,14,Exec-managerial,0,0,45,1
42,Private,11,Prof-specialty,0,0,40,1
21,?,9,?,0,0,40,0
51,Private,13,Handlers-cleaners,0,0,40,0
44,Self-emp-inc,10,Craft-repair,0,0,58,1
52,Private,9,Craft-repair,0,0,40,0
28,State-gov,13,Prof-specialty,0,0,20,0
43,Self-emp-inc,13,Sales,0,0,42,0
47,Self-emp-inc,9,Exec-managerial,2885,0,32,0
38,Private,10,Handlers-cleaners,0,0,35,0
34,Private,9,Handlers-cleaners,0,0,40,0
23,State-gov,10,Adm-clerical,0,0,15,0
21,Private,9,Other-service,0,0,30,0
46,Self-emp-not-inc,13,Sales,0,0,45,1
29,Private,10,Craft-repair,0,0,40,0
46,Private,9,Other-service,0,0,28,0
36,Private,9,Exec-managerial,0,0,45,0
30,Private,13,Prof-specialty,0,0,40,0
67,?,9,?,1086,0,35,0
65,Private,10,Other-service,0,0,15,0
27,Private,10,Handlers-cleaners,0,0,40,0
56,Self-emp-not-inc,9,Craft-repair,0,0,40,0
46,Private,10,Tech-support,0,0,38,0
53,Self-emp-inc,11,Exec-managerial,0,0,40,1
35,Self-emp-not-inc,9,Craft-repair,0,0,90,0
50,Self-emp-inc,10,Exec-managerial,0,0,75,0
26,Private,14,Exec-managerial,0,0,30,0
67,Private,14,Adm-clerical,0,0,41,0
43,Private,13,Sales,0,0,40,0
35,Federal-gov,16,Prof-specialty,0,0,60,1
39,Federal-gov,14,Other-service,3137,0,40,0
25,Private,9,Craft-repair,0,2001,50,0
17,Private,7,Handlers-cleaners,0,0,16,0
27,Private,9,Handlers-cleaners,0,0,40,0
19,Private,10,Other-service,0,0,15,0
22,State-gov,10,Adm-clerical,0,0,40,0
52,Local-gov,14,Exec-managerial,7298,0,60,1
40,State-gov,13,Protective-serv,0,0,72,0
60,Private,9,Transport-moving,0,0,44,1
31,Private,16,Prof-specialty,0,1977,99,1
35,Self-emp-not-inc,9,Farming-fishing,0,0,80,1
37,Self-emp-not-inc,9,Farming-fishing,0,0,99,0
76,Private,9,Sales,0,0,20,0
47,Private,2,Machine-op-inspct,0,0,40,0
35,Private,9,Machine-op-inspct,0,0,40,0
74,?,12,?,0,0,20,0
19,Private,9,Sales,2907,0,30,0
35,Self-emp-not-inc,9,Exec-managerial,0,0,35,0
72,?,9,?,0,0,1,0
33,?,9,?,0,0,20,0
36,?,9,?,0,0,40,0
36,Private,9,Sales,0,0,40,0
23,Private,13,Adm-clerical,0,0,40,0
41,Local-gov,14,Prof-specialty,0,0,60,0
37,Private,7,Craft-repair,0,0,25,0
54,Self-emp-not-inc,10,Sales,0,0,40,0
45,Private,9,Exec-managerial,0,0,40,1
41,Private,9,Machine-op-inspct,0,0,45,0
18,Private,10,Handlers-cleaners,0,0,30,0
64,Private,1,Handlers-cleaners,0,0,40,0
30,Federal-gov,13,Prof-specialty,0,0,40,1
30,Private,9,Craft-repair,0,0,32,0
45,Private,10,Exec-managerial,0,0,40,1
28,State-gov,13,Prof-specialty,0,0,65,0
60,Private,4,Other-service,0,0,40,0
29,Private,9,Other-service,0,0,40,0
29,Private,10,Sales,0,0,55,0
21,Private,10,Machine-op-inspct,0,0,44,0
19,Private,9,Machine-op-inspct,0,0,20,0
34,Private,10,Prof-specialty,0,0,15,0
54,Private,12,Craft-repair,0,0,40,0
56,State-gov,16,Prof-specialty,2885,0,40,0
49,Private,9,Sales,0,1887,45,0
28,State-gov,9,Protective-serv,0,0,40,0
35,Private,14,Exec-managerial,0,0,45,0
40,Private,4,Machine-op-inspct,0,0,30,0
32,Local-gov,9,Protective-serv,0,0,40,0
47,Private,9,Craft-repair,0,0,48,0
53,Self-emp-inc,10,Sales,0,0,60,0
19,Private,10,Farming-fishing,0,0,66,0
26,Private,9,Handlers-cleaners,0,0,40,0
38,Self-emp-not-inc,9,Handlers-cleaners,0,0,40,1
41,Self-emp-inc,11,Exec-managerial,0,0,40,1
43,Private,9,Handlers-cleaners,0,0,40,0
22,Private,11,Prof-specialty,0,0,50,0
47,Self-emp-not-inc,7,Farming-fishing,0,0,60,0
59,State-gov,9,Adm-clerical,0,0,40,0
19,Private,10,Prof-specialty,0,0,32,0
37,Private,10,Other-service,0,0,25,0
38,Private,7,Craft-repair,0,0,45,0
29,Private,10,Other-service,0,0,30,0
45,Private,5,Handlers-cleaners,0,0,40,0
39,Private,10,Prof-specialty,0,0,50,0
28,Private,9,Craft-repair,0,0,35,0
30,Private,9,Craft-repair,0,0,40,1
48,Private,14,Prof-specialty,0,0,35,0
33,Private,11,Craft-repair,0,0,40,0
49,Private,12,Sales,15024,0,60,1
35,Self-emp-inc,13,Tech-support,0,0,45,0
36,?,8,?,0,0,35,0
35,Private,16,Prof-specialty,0,0,80,1
19,?,10,?,0,0,10,0
45,Private,10,Adm-clerical,0,0,24,1
39,Local-gov,13,Prof-specialty,0,0,44,0
33,Private,9,Machine-op-inspct,0,0,40,0
33,Local-gov,9,Craft-repair,0,0,40,0
58,Local-gov,13,Prof-specialty,0,0,40,0
35,Private,13,Exec-managerial,8614,0,45,1
44,Private,4,Craft-repair,0,0,35,0
28,Private,11,Other-service,2463,0,35,0
45,Private,9,Adm-clerical,0,0,40,0
34,Private,5,Craft-repair,0,0,50,0
24,Private,9,Other-service,0,0,40,0
36,Private,10,Transport-moving,0,0,50,0
28,Private,6,Craft-repair,0,0,40,0
50,Private,7,Transport-moving,0,0,40,0
65,?,9,?,0,0,40,0
41,Federal-gov,12,Protective-serv,0,0,92,0
25,Private,9,Machine-op-inspct,0,0,40,0
32,Private,13,Exec-managerial,0,0,50,1
22,Private,13,Exec-managerial,0,0,40,0
48,Private,13,Sales,0,0,60,0
23,State-gov,10,Protective-serv,0,0,30,0
24,Private,10,Other-service,0,0,35,0
53,Private,10,Handlers-cleaners,0,0,40,0
41,Private,10,Adm-clerical,0,0,48,0
27,Private,9,Machine-op-inspct,0,0,55,0
19,Private,10,Sales,0,0,30,0
60,Private,13,Sales,0,0,40,1
34,Self-emp-not-inc,13,Prof-specialty,0,1887,48,1
41,Private,9,Adm-clerical,0,0,48,0
24,Private,13,Sales,0,0,47,0
40,Private,9,Exec-managerial,0,0,45,0
24,Self-emp-not-inc,10,Exec-managerial,0,0,45,0
22,Private,10,Adm-clerical,0,0,40,0
40,Private,10,Tech-support,0,0,40,1
40,Self-emp-not-inc,15,Prof-specialty,0,0,40,0
59,?,10,?,0,0,40,1
24,Private,12,Sales,0,0,20,0
57,Private,10,Craft-repair,0,0,40,0
30,Private,9,Machine-op-inspct,0,0,45,0
32,Private,11,Craft-repair,0,0,40,0
20,Private,10,Adm-clerical,0,0,40,0
56,Self-emp-inc,9,Exec-managerial,0,0,40,0
39,Federal-gov,13,Protective-serv,0,1887,60,1
54,Local-gov,10,Farming-fishing,0,0,40,0
57,Private,9,Adm-clerical,0,0,40,0
26,Private,11,Adm-clerical,0,1590,40,0
57,Private,9,Craft-repair,0,1980,44,0
38,Self-emp-not-inc,6,Machine-op-inspct,0,0,40,0
31,Private,9,Machine-op-inspct,0,0,50,0
23,Private,13,Other-service,0,0,20,0
42,Private,11,Craft-repair,0,0,52,0
38,?,4,?,0,0,40,0
35,Private,12,Adm-clerical,0,0,40,0
35,Private,3,Machine-op-inspct,0,0,50,0
81,Private,13,Adm-clerical,0,0,4,0
31,Private,10,Prof-specialty,0,0,50,1
23,Private,13,Adm-clerical,0,0,40,0
25,Private,9,Exec-managerial,0,0,75,0
45,Private,9,Machine-op-inspct,0,0,40,0
36,Private,9,Machine-op-inspct,0,0,60,0
56,Private,10,Exec-managerial,0,0,40,1
68,Private,10,Adm-clerical,0,1844,10,0
43,Private,6,Adm-clerical,0,0,40,0
29,Private,9,Adm-clerical,0,0,40,0
46,Local-gov,13,Prof-specialty,0,0,60,0
24,Private,7,Craft-repair,0,0,40,0
26,Private,10,Handlers-cleaners,0,0,45,0
43,Private,9,Craft-repair,0,0,40,0
39,Self-emp-not-inc,9,Farming-fishing,0,0,45,0
51,Private,5,Craft-repair,0,0,40,0
62,Private,9,Adm-clerical,0,0,32,0
41,Local-gov,11,Craft-repair,0,0,40,0
43,Private,10,Exec-managerial,0,0,40,1
64,Self-emp-not-inc,9,Sales,0,0,15,1
31,Private,9,Sales,0,0,40,0
32,Self-emp-not-inc,13,Exec-managerial,0,0,40,0
31,Private,9,Machine-op-inspct,0,0,30,0
36,Private,13,Prof-specialty,0,0,50,1
23,Local-gov,9,Craft-repair,0,1590,40,0
38,Local-gov,10,Exec-managerial,0,0,40,0
49,Private,10,Other-service,0,0,17,0
37,Private,5,Other-service,3137,0,40,0
23,Private,13,Adm-clerical,0,0,40,0
33,Private,2,Farming-fishing,0,0,40,0
21,Private,10,Handlers-cleaners,0,0,40,0
47,Private,9,Sales,0,1876,40,0
34,Private,13,Sales,0,0,47,0
25,Private,13,Prof-specialty,0,0,40,0
18,Private,8,Other-service,0,0,30,0
53,Private,9,Prof-specialty,0,0,40,0
38,Private,10,Sales,7298,0,40,1
51,Private,10,Craft-repair,0,0,40,1
41,Local-gov,10,Transport-moving,3942,0,40,0
29,Private,9,Tech-support,0,0,40,0
50,Private,13,Exec-managerial,0,0,50,1
19,Local-gov,10,Sales,0,0,20,0
49,Private,10,Adm-clerical,0,0,40,0
57,Private,9,Craft-repair,0,0,40,0
42,Local-gov,10,Protective-serv,0,0,52,1
24,Private,9,Sales,0,0,25,0
20,?,10,?,0,0,30,0
47,Private,13,Handlers-cleaners,0,1564,51,1
44,Local-gov,14,Exec-managerial,10520,0,60,0
33,Private,13,Prof-specialty,0,0,40,0
57,Self-emp-inc,4,Exec-managerial,0,0,90,0
38,Private,7,Handlers-cleaners,0,0,60,0
58,Private,9,Other-service,0,0,40,0
41,Private,9,Machine-op-inspct,0,0,40,0
60,Private,14,Exec-managerial,0,0,50,1
45,Private,9,Sales,0,0,60,0
34,Private,14,Exec-managerial,0,0,55,0
23,?,13,?,0,0,35,0
32,State-gov,10,Protective-serv,0,1726,38,0
37,State-gov,9,Protective-serv,0,0,55,0
33,Local-gov,10,Adm-clerical,0,0,18,0
41,Private,11,Adm-clerical,0,0,40,0
54,Private,13,Exec-managerial,0,0,55,0
60,?,10,?,0,0,40,1
53,Private,13,Exec-managerial,0,0,45,1
28,Private,11,Machine-op-inspct,0,0,40,0
28,Local-gov,9,Handlers-cleaners,0,0,40,0
35,Local-gov,10,Adm-clerical,0,0,40,0
51,Self-emp-not-inc,9,Farming-fishing,8614,0,40,1
49,Self-emp-inc,10,Prof-specialty,0,0,65,1
72,Federal-gov,9,Adm-clerical,0,0,40,1
45,Private,9,Sales,0,0,40,0
34,Private,12,Prof-specialty,0,0,40,0
30,Private,13,Prof-specialty,0,0,40,0
32,Private,6,Transport-moving,0,0,80,1
47,Private,9,Other-service,0,0,40,0
45,Private,10,Other-service,0,0,40,0
35,Private,7,Craft-repair,0,0,40,0
24,Private,9,Farming-fishing,0,0,55,0
17,Private,6,Handlers-cleaners,0,0,10,0
40,Private,6,Exec-managerial,0,0,40,1
44,Private,9,Adm-clerical,0,0,40,0
38,Local-gov,14,Exec-managerial,0,0,70,1
35,Private,13,Exec-managerial,0,0,40,0
62,Private,9,Farming-fishing,6418,0,40,1
19,Private,10,Other-service,0,0,10,0
24,Private,13,Other-service,0,0,30,0
24,Private,13,Tech-support,0,0,35,0
46,Private,13,Exec-managerial,0,0,51,0
71,Local-gov,9,Exec-managerial,0,0,3,0
35,Private,9,Transport-moving,2885,0,40,0
66,Private,11,Prof-specialty,0,0,35,0
44,Private,9,Transport-moving,0,0,40,1
35,Private,9,Farming-fishing,0,1672,40,0
27,Private,13,Exec-managerial,0,0,45,1
30,Private,9,Tech-support,0,0,40,0
46,Private,10,Adm-clerical,0,0,40,0
65,Self-emp-not-inc,10,Craft-repair,0,0,35,0
24,Private,13,Tech-support,0,0,40,0
30,Self-emp-not-inc,8,Transport-moving,0,0,75,0
41,Private,13,Exec-managerial,0,0,50,1
42,Private,9,Machine-op-inspct,0,0,45,0
51,Private,11,Adm-clerical,0,0,38,0
34,Private,10,Other-service,0,0,34,0
55,Local-gov,14,Prof-specialty,0,0,45,0
33,Private,9,Sales,0,0,40,0
32,Local-gov,13,Prof-specialty,0,0,50,0
49,Local-gov,14,Exec-managerial,0,0,47,1
33,Self-emp-inc,9,Sales,0,0,45,0
42,State-gov,14,Prof-specialty,0,0,38,0
28,Private,9,Other-service,0,0,35,0
50,Private,16,Prof-specialty,15024,0,50,1
46,Private,13,Prof-specialty,0,0,40,0
37,Private,9,Other-service,0,0,12,0
27,Private,9,Exec-managerial,0,0,40,0
22,Private,13,Adm-clerical,0,0,40,0
18,Private,7,Handlers-cleaners,0,0,12,0
53,Private,13,Craft-repair,0,0,40,1
46,Local-gov,14,Exec-managerial,0,0,35,0
46,Private,9,Craft-repair,0,0,55,0
39,Private,12,Craft-repair,0,0,60,0
41,Local-gov,14,Prof-specialty,0,0,55,0
20,Private,12,Transport-moving,0,0,20,0
39,Private,9,Craft-repair,0,0,40,0
20,Private,3,Handlers-cleaners,0,0,30,0
62,Self-emp-inc,14,Prof-specialty,0,0,40,0
20,Private,9,Adm-clerical,0,0,40,0
24,Private,13,Prof-specialty,0,0,40,0
35,Private,13,Sales,0,0,40,0
31,Local-gov,9,Protective-serv,0,0,40,0
36,Private,9,Machine-op-inspct,3674,0,42,0
37,Private,9,Other-service,0,0,45,0
43,Private,9,Other-service,0,0,26,0
26,Private,13,Prof-specialty,0,0,20,0
31,Private,9,Craft-repair,0,0,50,0
51,Private,14,Other-service,0,0,18,0
17,?,10,?,0,0,40,0
18,?,10,?,0,0,40,0
23,Private,13,Sales,0,0,40,0
36,State-gov,13,Prof-specialty,0,0,40,0
57,Private,14,Prof-specialty,10520,0,32,1
29,Private,11,Other-service,0,0,45,0
23,Private,10,Adm-clerical,0,0,24,0
58,Self-emp-inc,13,Prof-specialty,0,0,40,1
59,Private,9,Exec-managerial,0,1887,40,1
51,Private,10,Handlers-cleaners,0,0,50,0
42,Self-emp-not-inc,13,Farming-fishing,0,0,60,1
31,Self-emp-not-inc,10,Machine-op-inspct,0,0,48,0
48,Private,9,Exec-managerial,0,2258,40,1
57,Self-emp-inc,13,Sales,0,0,40,1
56,Private,9,Craft-repair,0,0,40,0
52,Private,9,Adm-clerical,0,0,40,0
17,Private,7,Other-service,0,0,12,0
61,Self-emp-inc,9,Exec-managerial,2829,0,45,0
27,Private,9,Handlers-cleaners,0,0,48,0
55,Local-gov,9,Craft-repair,0,0,15,0
31,Private,6,Craft-repair,0,0,40,0
22,Private,13,Exec-managerial,0,0,40,0
73,Self-emp-not-inc,4,Adm-clerical,0,0,99,0
52,Private,10,Prof-specialty,0,0,37,1
31,Private,10,Exec-managerial,0,0,40,0
52,Private,9,Machine-op-inspct,0,0,43,0
43,Federal-gov,9,Exec-managerial,0,0,40,0
24,Private,10,Other-service,0,0,30,0
60,?,9,?,0,0,32,0
23,Private,13,Adm-clerical,0,0,25,0
56,Private,10,Tech-support,0,0,45,1
31,Private,12,Exec-managerial,0,0,40,0
70,?,10,?,0,0,4,1
19,Private,9,Sales,0,0,28,0
