age,workclass,education,occupation,hours-per-week,income
44,Private,HS-grad,Transport-moving,40,1
35,Private,HS-grad,Farming-fishing,40,0
27,Private,Bachelors,Exec-managerial,45,1
30,Private,HS-grad,Tech-support,40,0
46,Private,Some-college,Adm-clerical,40,0
65,Self-emp-not-inc,Some-college,Craft-repair,35,0
24,Private,Bachelors,Tech-support,40,0
30,Self-emp-not-inc,12th,Transport-moving,75,0
41,Private,Bachelors,Exec-managerial,50,1
42,Private,HS-grad,Machine-op-inspct,45,0
51,Private,Assoc-voc,Adm-clerical,38,0
34,Private,Some-college,Other-service,34,0
55,Local-gov,Masters,Prof-specialty,45,0
33,Private,HS-grad,Sales,40,0
32,Local-gov,Bachelors,Prof-specialty,50,0
49,Local-gov,Masters,Exec-managerial,47,1
33,Self-emp-inc,HS-grad,Sales,45,0
42,State-gov,Masters,Prof-specialty,38,0
28,Private,HS-grad,Other-service,35,0
50,Private,Doctorate,Prof-specialty,50,1
46,Private,Bachelors,Prof-specialty,40,0
37,Private,HS-grad,Other-service,12,0
27,Private,HS-grad,Exec-managerial,40,0
22,Private,Bachelors,Adm-clerical,40,0
18,Private,11th,Handlers-cleaners,12,0
53,Private,Bachelors,Craft-repair,40,1
46,Local-gov,Masters,Exec-managerial,35,0
46,Private,HS-grad,Craft-repair,55,0
39,Private,Assoc-acdm,Craft-repair,60,0
41,Local-gov,Masters,Prof-specialty,55,0
20,Private,Assoc-acdm,Transport-moving,20,0
39,Private,HS-grad,Craft-repair,40,0
20,Private,5th-6th,Handlers-cleaners,30,0
62,Self-emp-inc,Masters,Prof-specialty,40,0
20,Private,HS-grad,Adm-clerical,40,0
24,Private,Bachelors,Prof-specialty,40,0
35,Private,Bachelors,Sales,40,0
31,Local-gov,HS-grad,Protective-serv,40,0
36,Private,HS-grad,Machine-op-inspct,42,0
37,Private,HS-grad,Other-service,45,0
43,Private,HS-grad,Other-service,26,0
26,Private,Bachelors,Prof-specialty,20,0
31,Private,HS-grad,Craft-repair,50,0
51,Private,Masters,Other-service,18,0
17,?,Some-college,?,40,0
18,?,Some-college,?,40,0
23,Private,Bachelors,Sales,40,0
36,State-gov,Bachelors,Prof-specialty,40,0
57,Private,Masters,Prof-specialty,32,1
29,Private,Assoc-voc,Other-service,45,0
23,Private,Some-college,Adm-clerical,24,0
58,Self-emp-inc,Bachelors,Prof-specialty,40,1
59,Private,HS-grad,Exec-managerial,40,1
51,Private,Some-college,Handlers-cleaners,50,0
42,Self-emp-not-inc,Bachelors,Farming-fishing,60,1
31,Self-emp-not-inc,Some-college,Machine-op-inspct,48,0
48,Private,HS-grad,Exec-managerial,40,1
57,Self-emp-inc,Bachelors,Sales,40,1
56,Private,HS-grad,Craft-repair,40,0
52,Private,HS-grad,Adm-clerical,40,0
17,Private,11th,Other-service,12,0
61,Self-emp-inc,HS-grad,Exec-managerial,45,0
27,Private,HS-grad,Handlers-cleaners,48,0
55,Local-gov,HS-grad,Craft-repair,15,0
31,Private,10th,Craft-repair,40,0
22,Private,Bachelors,Exec-managerial,40,0
73,Self-emp-not-inc,7th-8th,Adm-clerical,99,0
52,Private,Some-college,Prof-specialty,37,1
31,Private,Some-college,Exec-managerial,40,0
52,Private,HS-grad,Machine-op-inspct,43,0
43,Federal-gov,HS-grad,Exec-managerial,40,0
24,Private,Some-college,Other-service,30,0
60,?,HS-grad,?,32,0
23,Private,Bachelors,Adm-clerical,25,0
56,Private,Some-college,Tech-support,45,1
31,Private,Assoc-acdm,Exec-managerial,40,0
70,?,Some-college,?,4,1
19,Private,HS-grad,Sales,28,0
21,Private,Some-college,Adm-clerical,35,0
39,Private,Bachelors,Prof-specialty,50,0
37,Private,HS-grad,Handlers-cleaners,40,0
21,Private,HS-grad,Farming-fishing,24,0
24,Private,Assoc-acdm,Adm-clerical,40,0
40,Private,HS-grad,Machine-op-inspct,40,0
35,Private,HS-grad,Sales,44,0
29,State-gov,Some-college,Adm-clerical,40,0
60,Private,HS-grad,Other-service,40,0
42,Self-emp-not-inc,HS-grad,Farming-fishing,40,1
28,Private,HS-grad,Craft-repair,40,0
23,Local-gov,HS-grad,Other-service,32,0
58,Self-emp-inc,HS-grad,Sales,35,1
24,Private,HS-grad,Adm-clerical,50,0
29,Self-emp-not-inc,10th,Craft-repair,80,0
47,Private,HS-grad,Other-service,35,0
50,Self-emp-not-inc,Bachelors,Prof-specialty,60,0
44,Private,5th-6th,Machine-op-inspct,32,0
23,Private,Some-college,Priv-house-serv,26,0
38,Private,Some-college,Prof-specialty,40,0
46,Local-gov,Bachelors,Prof-specialty,45,0
42,Private,Some-college,Tech-support,40,0
39,State-gov,Bachelors,Prof-specialty,40,0
62,Federal-gov,Some-college,Protective-serv,40,0
47,Federal-gov,Some-college,Adm-clerical,40,0
36,Private,Bachelors,Exec-managerial,40,0
28,Private,HS-grad,Exec-managerial,40,0
64,?,Preschool,?,40,0
57,State-gov,Masters,Exec-managerial,45,0
41,Self-emp-inc,Bachelors,Prof-specialty,40,0
43,Private,Bachelors,Adm-clerical,40,0
27,Private,Some-college,Adm-clerical,40,0
45,State-gov,Prof-school,Prof-specialty,43,0
38,?,10th,?,35,0
31,Private,Some-college,Transport-moving,40,0
26,Private,HS-grad,Adm-clerical,45,0
34,Private,HS-grad,Sales,40,0
40,Private,HS-grad,Protective-serv,40,0
29,Private,Bachelors,Adm-clerical,40,0
33,Self-emp-not-inc,HS-grad,Transport-moving,45,0
35,Private,Bachelors,Prof-specialty,8,1
33,?,Bachelors,?,45,0
48,Private,Assoc-acdm,Craft-repair,48,0
34,State-gov,Bachelors,Prof-specialty,48,0
36,State-gov,Prof-school,Prof-specialty,40,0
47,Private,Some-college,Other-service,40,0
22,Private,Some-college,Other-service,30,0
53,Private,HS-grad,Farming-fishing,10,0
29,Private,Bachelors,Exec-managerial,40,0
55,Private,Some-college,Exec-managerial,40,0
23,Private,Some-college,Prof-specialty,35,0
29,Private,HS-grad,Craft-repair,65,0
20,Self-emp-not-inc,10th,Machine-op-inspct,40,0
32,Local-gov,Bachelors,Prof-specialty,45,0
27,Private,Bachelors,Prof-specialty,40,0
37,State-gov,Prof-school,Prof-specialty,60,0
38,Private,Assoc-voc,Craft-repair,55,1
32,Federal-gov,Bachelors,Exec-managerial,40,0
38,Private,HS-grad,Tech-support,40,0
48,Self-emp-inc,Bachelors,Exec-managerial,60,1
49,Self-emp-inc,Bachelors,Sales,50,1
48,Self-emp-inc,Doctorate,Exec-managerial,40,0
40,Private,Some-college,Tech-support,32,0
48,Local-gov,Assoc-acdm,Protective-serv,40,0
28,Local-gov,Some-college,Adm-clerical,40,0
21,State-gov,Some-college,Prof-specialty,8,0
32,Private,Some-college,Craft-repair,40,0
45,Local-gov,Masters,Prof-specialty,40,0
22,Private,Bachelors,Adm-clerical,40,0
20,State-gov,Some-college,Adm-clerical,40,0
47,Private,HS-grad,Machine-op-inspct,40,0
21,Local-gov,Some-college,Prof-specialty,25,0
23,Private,HS-grad,Sales,55,0
25,Private,HS-grad,Handlers-cleaners,40,0
18,Private,Some-college,Other-service,40,0
52,Private,Some-college,Sales,49,0
31,Private,HS-grad,Craft-repair,40,0
47,Private,HS-grad,Craft-repair,40,0
32,Private,HS-grad,Craft-repair,50,0
57,Private,HS-grad,Craft-repair,40,0
57,Local-gov,Masters,Other-service,40,0
57,Private,HS-grad,Other-service,38,0
17,Private,11th,Sales,20,0
38,Private,Assoc-voc,Prof-specialty,45,0
23,Private,Some-college,Other-service,45,0
47,Private,Some-college,Sales,60,1
37,Self-emp-not-inc,Doctorate,Prof-specialty,45,1
24,Private,11th,Prof-specialty,30,0
65,Private,Masters,Sales,28,0
39,Private,HS-grad,Transport-moving,37,0
50,Self-emp-not-inc,Masters,Farming-fishing,98,0
26,Private,HS-grad,Sales,55,0
22,Private,Some-college,Craft-repair,40,0
50,Private,Some-college,Adm-clerical,38,0
38,Private,Some-college,Prof-specialty,40,0
33,Private,Bachelors,Sales,55,1
36,Self-emp-not-inc,Some-college,Sales,35,0
33,Private,HS-grad,Exec-managerial,60,0
58,Self-emp-not-inc,Some-college,Exec-managerial,70,0
37,Private,Assoc-acdm,Craft-repair,40,0
51,Private,Some-college,Exec-managerial,10,1
28,State-gov,Bachelors,Adm-clerical,40,0
38,Private,HS-grad,Transport-moving,50,0
27,Private,HS-grad,Craft-repair,53,0
68,Private,Masters,Prof-specialty,45,0
24,Private,Assoc-voc,Tech-support,40,0
54,Private,HS-grad,Other-service,40,0
32,Private,HS-grad,Craft-repair,40,0
57,Private,11th,Handlers-cleaners,40,0
26,Private,HS-grad,Machine-op-inspct,40,0
52,Federal-gov,HS-grad,Machine-op-inspct,40,0
36,Private,HS-grad,Craft-repair,40,0
29,Private,HS-grad,Other-service,99,0
46,Private,Assoc-acdm,Sales,50,0
43,Private,HS-grad,Handlers-cleaners,40,0
47,Private,HS-grad,Machine-op-inspct,40,1
32,Private,HS-grad,Machine-op-inspct,40,0
29,Private,Some-college,Prof-specialty,40,0
59,Private,HS-grad,Sales,60,0
45,Private,Assoc-voc,Prof-specialty,40,1
37,Federal-gov,HS-grad,Prof-specialty,40,0
59,Private,Masters,Exec-managerial,40,1
38,Private,Bachelors,Tech-support,55,0
58,Self-emp-not-inc,Some-college,Sales,60,0
32,Private,Masters,Exec-managerial,40,0
38,Private,Some-college,Transport-moving,40,0
41,Private,HS-grad,Handlers-cleaners,40,0
38,State-gov,HS-grad,Other-service,40,0
22,Private,Bachelors,Exec-managerial,30,0
65,Local-gov,Some-college,Prof-specialty,40,0
32,Local-gov,Masters,Prof-specialty,40,0
50,Federal-gov,Some-college,Exec-managerial,40,1
53,Local-gov,Preschool,Machine-op-inspct,35,0
30,Private,HS-grad,Machine-op-inspct,40,0
34,Private,Bachelors,Sales,50,0
21,Private,Some-college,Prof-specialty,40,0
44,Self-emp-not-inc,HS-grad,Farming-fishing,60,1
37,Private,Masters,Exec-managerial,55,0
24,Private,HS-grad,Machine-op-inspct,40,0
22,Private,Some-college,Tech-support,40,0
25,Private,HS-grad,Handlers-cleaners,40,0
46,State-gov,HS-grad,Other-service,40,0
47,Self-emp-inc,Bachelors,Sales,40,1
41,Private,HS-grad,Craft-repair,40,1
23,State-gov,Some-college,Adm-clerical,20,0
45,Local-gov,HS-grad,Exec-managerial,40,0
25,Private,Bachelors,Sales,40,0
39,Private,9th,Transport-moving,25,0
28,Private,HS-grad,Transport-moving,40,0
21,Private,Some-college,Sales,60,0
30,Local-gov,HS-grad,Other-service,26,0
21,Self-emp-inc,Some-college,Craft-repair,40,0
31,Local-gov,HS-grad,Adm-clerical,40,0
20,?,Some-college,?,35,0
18,?,HS-grad,?,60,0
52,Self-emp-not-inc,HS-grad,Craft-repair,40,0
24,Private,Some-college,Sales,60,0
27,Local-gov,12th,Other-service,44,0
27,Local-gov,Some-college,Transport-moving,40,0
29,Private,Prof-school,Prof-specialty,45,1
22,Private,HS-grad,Adm-clerical,40,0
67,Private,HS-grad,Exec-managerial,37,1
54,Private,Bachelors,Exec-managerial,40,0
32,State-gov,Some-college,Prof-specialty,40,0
58,Private,9th,Handlers-cleaners,40,0
70,?,9th,?,25,0
36,Local-gov,Assoc-voc,Exec-managerial,50,0
58,Federal-gov,HS-grad,Adm-clerical,40,0
53,Self-emp-not-inc,Bachelors,Prof-specialty,40,0
50,Private,HS-grad,Craft-repair,40,0
28,Private,10th,Adm-clerical,35,0
57,State-gov,Masters,Exec-managerial,40,0
50,Private,HS-grad,Tech-support,15,0
52,Private,Some-college,Exec-managerial,40,0
58,Federal-gov,Bachelors,Exec-managerial,40,1
23,Private,Some-college,Handlers-cleaners,25,0
17,Private,11th,Priv-house-serv,24,0
50,Private,HS-grad,Craft-repair,40,1
28,Private,Bachelors,Exec-managerial,50,1
48,Private,Masters,Prof-specialty,75,0
42,Local-gov,Some-college,Craft-repair,40,0
37,Private,Masters,Prof-specialty,48,0
26,Private,Some-college,Craft-repair,45,0
29,Private,Some-college,Craft-repair,50,0
48,Private,HS-grad,Prof-specialty,40,1
59,Private,Some-college,Craft-repair,55,1
20,Private,Some-college,Other-service,40,0
62,Self-emp-not-inc,HS-grad,Sales,90,1
17,Private,10th,Other-service,30,0
32,Self-emp-not-inc,Some-college,Sales,60,0
49,Private,Some-college,Craft-repair,40,0
58,Federal-gov,Some-college,Prof-specialty,40,0
45,Private,Some-college,Exec-managerial,50,0
49,Self-emp-not-inc,Bachelors,Farming-fishing,70,0
31,Self-emp-not-inc,Some-college,Craft-repair,50,0
47,State-gov,Bachelors,Prof-specialty,45,1
49,Private,Masters,Prof-specialty,40,1
62,Local-gov,HS-grad,Craft-repair,40,0
34,Private,HS-grad,Transport-moving,40,0
44,Local-gov,Doctorate,Prof-specialty,38,0
23,Private,Some-college,Adm-clerical,40,0
26,Self-emp-not-inc,HS-grad,Other-service,40,0
26,Private,Some-college,Adm-clerical,60,0
35,Private,HS-grad,Protective-serv,55,0
23,Private,HS-grad,Other-service,40,0
41,Private,Bachelors,Prof-specialty,40,0
39,Private,Some-college,Prof-specialty,40,1
51,Self-emp-not-inc,12th,Other-service,99,0
47,Self-emp-not-inc,HS-grad,Farming-fishing,65,0
57,Private,Assoc-acdm,Prof-specialty,40,0
52,Private,HS-grad,Adm-clerical,40,0
20,Private,Some-college,Other-service,18,0
20,Local-gov,Some-college,Farming-fishing,40,0
34,Self-emp-not-inc,Assoc-voc,Craft-repair,75,0
35,Self-emp-inc,HS-grad,Exec-managerial,50,1
38,Private,HS-grad,Sales,44,0
55,Private,HS-grad,Exec-managerial,60,0
25,Private,Bachelors,Exec-managerial,40,0
34,Private,HS-grad,Adm-clerical,40,0
21,Private,HS-grad,Adm-clerical,40,0
56,Private,Some-college,Adm-clerical,45,0
33,Private,HS-grad,Sales,40,0
56,Private,10th,Craft-repair,35,0
68,Private,Prof-school,Prof-specialty,60,0
56,Private,9th,Machine-op-inspct,40,0
32,Private,HS-grad,Protective-serv,40,0
31,Private,Bachelors,Sales,50,1
37,Private,5th-6th,Machine-op-inspct,45,0
43,Private,Bachelors,Exec-managerial,40,0
44,Private,Bachelors,Adm-clerical,65,0
51,Private,Some-college,Sales,40,0
42,Local-gov,Bachelors,Prof-specialty,55,0
60,Private,1st-4th,Craft-repair,40,1
18,?,10th,?,40,0
21,Private,Some-college,Other-service,35,0
30,Private,HS-grad,Machine-op-inspct,40,0
46,Local-gov,Bachelors,Protective-serv,40,1
37,Private,10th,Machine-op-inspct,65,0
64,Self-emp-not-inc,9th,Transport-moving,45,0
63,Private,HS-grad,Sales,21,0
30,Local-gov,Bachelors,Prof-specialty,50,1
48,Private,HS-grad,Sales,50,0
44,Local-gov,Masters,Prof-specialty,40,0
41,Private,10th,Transport-moving,70,0
18,Private,HS-grad,Sales,40,0
32,Self-emp-not-inc,Bachelors,Prof-specialty,50,1
42,Local-gov,Some-college,Transport-moving,40,0
24,Private,Bachelors,Sales,35,0
58,State-gov,HS-grad,Craft-repair,40,0
61,Private,HS-grad,Sales,50,0
30,Private,9th,Craft-repair,45,0
30,Private,Some-college,Sales,50,0
41,Self-emp-inc,Assoc-voc,Sales,84,0
42,Self-emp-not-inc,Prof-school,Prof-specialty,40,0
47,Private,Masters,Exec-managerial,50,0
56,Private,HS-grad,Handlers-cleaners,40,0
43,Private,Some-college,Prof-specialty,40,0
80,Self-emp-not-inc,HS-grad,Other-service,30,0
18,Private,12th,Sales,20,0
41,Private,Masters,Prof-specialty,35,1
32,Private,HS-grad,Machine-op-inspct,40,0
47,Private,Assoc-voc,Prof-specialty,40,1
40,Private,Prof-school,Craft-repair,40,1
24,Private,Assoc-voc,Machine-op-inspct,45,0
30,Private,HS-grad,Other-service,40,0
62,?,HS-grad,?,40,0
27,Private,5th-6th,Other-service,40,0
30,Private,HS-grad,Craft-repair,50,0
23,Private,10th,Other-service,30,0
21,Private,HS-grad,Adm-clerical,40,0
37,Private,HS-grad,Craft-repair,45,1
31,Private,HS-grad,Machine-op-inspct,40,0
60,Private,Some-college,Machine-op-inspct,40,0
24,Private,HS-grad,Adm-clerical,40,0
54,Self-emp-not-inc,HS-grad,Craft-repair,50,0
34,Private,Some-college,Handlers-cleaners,40,1
24,Private,Some-college,Adm-clerical,40,0
30,Private,11th,Adm-clerical,40,0
52,Private,Bachelors,Exec-managerial,40,0
39,Private,HS-grad,Craft-repair,43,0
42,Private,HS-grad,Exec-managerial,40,0
19,Private,11th,Other-service,40,0
65,Private,HS-grad,Handlers-cleaners,25,0
21,Private,HS-grad,Adm-clerical,40,0
46,Private,Bachelors,Prof-specialty,32,0
23,Private,Bachelors,Prof-specialty,40,0
41,Private,HS-grad,Tech-support,40,0
17,State-gov,10th,Farming-fishing,40,0
36,Private,Masters,Prof-specialty,40,0
47,Self-emp-not-inc,Masters,Prof-specialty,50,0
38,Private,Assoc-voc,Exec-managerial,50,1
39,Federal-gov,HS-grad,Adm-clerical,40,0
22,Private,Bachelors,Exec-managerial,40,0
21,Private,Some-college,Adm-clerical,40,0
27,Private,Bachelors,Adm-clerical,35,0
26,Private,Assoc-acdm,Adm-clerical,36,0
28,Private,Some-college,Craft-repair,40,0
30,Private,Bachelors,Prof-specialty,60,0
55,Self-emp-not-inc,Some-college,Farming-fishing,72,0
28,Local-gov,Assoc-acdm,Protective-serv,40,1
46,Private,HS-grad,Machine-op-inspct,45,0
63,?,HS-grad,?,40,0
22,?,Some-college,?,20,0
43,Local-gov,Some-college,Protective-serv,40,0
41,Private,HS-grad,Exec-managerial,40,1
31,Private,10th,Sales,40,0
41,Private,1st-4th,Sales,50,0
60,Private,HS-grad,Other-service,40,1
22,Private,HS-grad,Tech-support,40,0
49,Self-emp-not-inc,HS-grad,Other-service,40,0
22,Private,Some-college,Prof-specialty,10,0
30,Private,Assoc-voc,Adm-clerical,40,0
30,Private,HS-grad,Other-service,40,0
56,Private,Assoc-voc,Craft-repair,48,1
56,Federal-gov,Bachelors,Exec-managerial,50,0
29,Private,Bachelors,Other-service,35,0
51,Private,Bachelors,Exec-managerial,40,1
28,Private,HS-grad,Handlers-cleaners,42,0
23,Private,HS-grad,Craft-repair,40,0
20,?,HS-grad,?,40,0
29,Federal-gov,Assoc-voc,Adm-clerical,40,0
32,Private,Bachelors,Prof-specialty,45,1
44,Private,Masters,Prof-specialty,25,0
54,Self-emp-not-inc,Masters,Prof-specialty,30,0
34,Private,HS-grad,Sales,45,0
90,Local-gov,HS-grad,Other-service,40,0
52,Private,HS-grad,Craft-repair,50,1
50,State-gov,HS-grad,Craft-repair,40,1
18,Private,HS-grad,Sales,30,0
40,Private,HS-grad,Exec-managerial,50,0
53,Private,HS-grad,Other-service,10,0
51,Self-emp-inc,HS-grad,Exec-managerial,40,1
20,Private,Some-college,Tech-support,20,0
46,Private,Masters,Exec-managerial,50,1
43,Local-gov,Assoc-voc,Exec-managerial,40,0
50,Private,Prof-school,Prof-specialty,36,1
19,Private,HS-grad,Sales,20,0
24,Private,Bachelors,Sales,40,0
34,Private,Assoc-voc,Exec-managerial,40,0
32,Private,HS-grad,Craft-repair,40,0
41,Private,Some-college,Craft-repair,40,0
45,Local-gov,Doctorate,Exec-managerial,45,1
23,Private,Bachelors,Exec-managerial,40,0
48,Self-emp-inc,HS-grad,Craft-repair,60,1
55,Private,Bachelors,Exec-managerial,48,1
48,Private,Some-college,Exec-managerial,40,0
22,Private,Some-college,Other-service,30,0
36,Private,HS-grad,Prof-specialty,40,1
35,Federal-gov,HS-grad,Exec-managerial,40,0
34,Private,Bachelors,Adm-clerical,40,0
40,Private,HS-grad,Craft-repair,45,0
83,Self-emp-inc,HS-grad,Sales,20,0
22,Private,Some-college,Handlers-cleaners,20,0
24,Private,Some-college,Adm-clerical,40,0
22,Private,HS-grad,Machine-op-inspct,40,0
36,Self-emp-not-inc,HS-grad,Other-service,16,0
50,Private,Bachelors,Exec-managerial,40,1
68,Private,12th,Sales,30,0
40,Private,HS-grad,Priv-house-serv,32,0
60,Private,9th,Machine-op-inspct,49,0
40,State-gov,HS-grad,Exec-managerial,40,0
29,Private,HS-grad,Sales,32,0
44,Private,HS-grad,Other-service,38,0
19,State-gov,HS-grad,Adm-clerical,20,0
17,Private,10th,Other-service,15,0
27,Private,Some-college,Sales,50,0
42,Private,Assoc-acdm,Adm-clerical,40,0
33,Self-emp-not-inc,Bachelors,Farming-fishing,75,0
39,Private,HS-grad,Handlers-cleaners,72,0
23,Local-gov,HS-grad,Adm-clerical,40,0
46,Private,Bachelors,Exec-managerial,60,1
23,Private,Some-college,Craft-repair,40,0
24,Private,HS-grad,Handlers-cleaners,40,0
33,Private,Bachelors,Adm-clerical,40,0
38,Private,Some-college,Adm-clerical,40,0
36,Self-emp-not-inc,Prof-school,Prof-specialty,40,1
27,Private,11th,Craft-repair,45,0
36,Private,Some-college,Other-service,40,0
19,State-gov,Some-college,Adm-clerical,10,0
32,Private,Prof-school,Prof-specialty,60,0
23,Private,Some-college,Transport-moving,60,1
46,Private,Assoc-voc,Craft-repair,40,1
58,Private,1st-4th,Other-service,40,0
61,?,Assoc-acdm,?,2,1
45,?,HS-grad,?,38,0
43,Private,Assoc-voc,Transport-moving,32,0
47,Private,HS-grad,Machine-op-inspct,50,1
58,Local-gov,HS-grad,Farming-fishing,40,0
48,Federal-gov,Some-college,Adm-clerical,30,0
37,Self-emp-inc,Some-college,Exec-managerial,50,0
56,Private,HS-grad,Prof-specialty,40,0
56,Self-emp-not-inc,1st-4th,Exec-managerial,25,0
34,Self-emp-not-inc,HS-grad,Exec-managerial,60,0
37,Private,HS-grad,Tech-support,45,0
21,Private,Some-college,Adm-clerical,40,0
34,Private,HS-grad,Priv-house-serv,30,0
20,Private,HS-grad,Other-service,30,0
27,Self-emp-not-inc,HS-grad,Farming-fishing,80,0
17,Private,9th,Handlers-cleaners,15,0
30,Private,Bachelors,Adm-clerical,40,0
46,Private,HS-grad,Sales,33,0
55,Self-emp-not-inc,9th,Sales,58,0
56,Private,HS-grad,Transport-moving,40,0
20,Private,HS-grad,Sales,30,0
20,Private,HS-grad,Handlers-cleaners,35,0
30,Private,HS-grad,Transport-moving,30,0
54,Private,Assoc-acdm,Machine-op-inspct,40,0
36,Private,HS-grad,Craft-repair,64,1
29,Federal-gov,Masters,Prof-specialty,40,1
36,Private,HS-grad,Sales,60,0
25,Private,Bachelors,Sales,40,0
38,Federal-gov,HS-grad,Craft-repair,40,0
27,Self-emp-not-inc,Bachelors,Exec-managerial,60,1
47,Private,11th,Craft-repair,40,1
52,Local-gov,HS-grad,Craft-repair,40,0
34,Private,HS-grad,Handlers-cleaners,35,0
44,Federal-gov,Some-college,Prof-specialty,40,0
57,Private,Some-college,Other-service,40,0
46,Private,HS-grad,Sales,45,0
42,Private,Bachelors,Sales,40,1
44,Private,Bachelors,Tech-support,40,0
40,Federal-gov,Some-college,Adm-clerical,40,0
45,Self-emp-not-inc,Bachelors,Exec-managerial,45,1
18,Private,11th,Adm-clerical,40,0
65,Self-emp-inc,Masters,Exec-managerial,40,0
46,Private,Bachelors,Exec-managerial,50,1
36,Private,Bachelors,Exec-managerial,40,0
27,State-gov,HS-grad,Protective-serv,40,0
34,Private,HS-grad,Machine-op-inspct,40,0
41,Self-emp-inc,Doctorate,Sales,40,0
18,Private,HS-grad,Handlers-cleaners,28,0
24,Private,Bachelors,Adm-clerical,42,0
60,Private,7th-8th,Transport-moving,60,0
53,Private,Assoc-acdm,Adm-clerical,48,0
48,Private,Masters,Prof-specialty,40,1
32,Private,Bachelors,Prof-specialty,32,0
21,Private,Assoc-voc,Craft-repair,40,0
49,Private,HS-grad,Adm-clerical,35,0
40,Private,Some-college,Exec-managerial,40,1
26,Private,Assoc-acdm,Adm-clerical,32,0
51,Federal-gov,Masters,Sales,50,1
62,Private,Bachelors,Prof-specialty,50,1
42,Private,Assoc-voc,Transport-moving,45,0
38,Local-gov,Bachelors,Prof-specialty,20,1
51,Private,HS-grad,Craft-repair,40,0
60,Private,HS-grad,Sales,40,0
39,Self-emp-not-inc,Some-college,Exec-managerial,35,0
58,Private,Bachelors,Prof-specialty,47,0
45,Private,HS-grad,Craft-repair,60,1
36,Private,HS-grad,Sales,50,0
40,Self-emp-not-inc,Assoc-voc,Sales,72,0
19,Private,10th,Other-service,40,0
43,Private,Bachelors,Adm-clerical,40,0
34,Private,Some-college,Craft-repair,40,0
42,Self-emp-not-inc,HS-grad,Farming-fishing,15,0
48,Federal-gov,11th,Adm-clerical,42,0
52,Self-emp-not-inc,Some-college,Prof-specialty,35,0
25,Private,HS-grad,Handlers-cleaners,45,0
31,Private,10th,Transport-moving,50,0
49,Local-gov,HS-grad,Transport-moving,40,0
55,Private,Some-college,Tech-support,40,0
32,Private,Bachelors,Exec-managerial,45,0
45,Local-gov,Assoc-acdm,Prof-specialty,48,0
52,Self-emp-not-inc,Some-college,Farming-fishing,60,0
23,Private,Masters,Prof-specialty,50,1
41,Local-gov,Some-college,Other-service,40,1
28,Private,HS-grad,Exec-managerial,40,0
23,Private,9th,Machine-op-inspct,35,0
45,Private,Some-college,Craft-repair,56,1
33,Private,Bachelors,Farming-fishing,40,0
45,Private,Some-college,Tech-support,37,0
36,Private,Some-college,Other-service,30,0
57,Local-gov,HS-grad,Transport-moving,40,0
55,Private,Masters,Exec-managerial,60,1
34,Private,HS-grad,Handlers-cleaners,40,0
45,Self-emp-inc,Prof-school,Exec-managerial,40,1
71,Private,HS-grad,Handlers-cleaners,17,0
34,Federal-gov,Some-college,Craft-repair,40,0
35,Private,Assoc-acdm,Tech-support,40,0
49,Private,Some-college,Adm-clerical,38,0
19,Private,Some-college,Adm-clerical,40,0
26,Private,HS-grad,Craft-repair,40,0
28,Private,HS-grad,Craft-repair,40,0
65,Private,Some-college,Exec-managerial,45,0
44,Self-emp-not-inc,Assoc-acdm,Exec-managerial,45,0
30,Private,Some-college,Craft-repair,40,1
21,Private,10th,Adm-clerical,39,0
28,Private,HS-grad,Exec-managerial,40,0
61,Local-gov,Bachelors,Prof-specialty,40,0
33,Private,10th,Other-service,45,0
27,Private,HS-grad,Handlers-cleaners,40,0
51,Private,Masters,Prof-specialty,40,0
26,Private,HS-grad,Machine-op-inspct,40,0
36,Private,Some-college,Exec-managerial,55,1
52,Private,Masters,Prof-specialty,40,0
21,Private,HS-grad,Farming-fishing,45,0
43,Private,Bachelors,Machine-op-inspct,40,0
23,Private,Some-college,Handlers-cleaners,10,0
40,Private,Masters,Prof-specialty,50,1
59,Self-emp-inc,5th-6th,Exec-managerial,40,0
21,State-gov,Some-college,Adm-clerical,15,0
55,?,HS-grad,?,20,0
41,Local-gov,Some-college,Transport-moving,25,0
22,Private,HS-grad,Other-service,40,0
43,Private,Bachelors,Sales,50,0
27,Private,HS-grad,Handlers-cleaners,37,0
41,Private,Bachelors,Prof-specialty,40,1
33,Self-emp-not-inc,HS-grad,Other-service,40,0
50,Private,HS-grad,Sales,55,0
30,Local-gov,HS-grad,Protective-serv,40,1
37,Private,HS-grad,Machine-op-inspct,40,0
23,Private,HS-grad,Handlers-cleaners,40,0
27,?,HS-grad,?,25,0
17,Local-gov,10th,Prof-specialty,10,0
49,State-gov,Doctorate,Prof-specialty,60,0
60,Local-gov,Masters,Prof-specialty,52,0
36,Private,HS-grad,Transport-moving,60,0
38,State-gov,Bachelors,Prof-specialty,40,0
35,State-gov,HS-grad,Craft-repair,40,1
67,?,Masters,?,40,0
61,Private,HS-grad,Transport-moving,40,0
36,Private,Masters,Adm-clerical,50,1
26,Self-emp-not-inc,Bachelors,Exec-managerial,20,0
33,Private,Bachelors,Handlers-cleaners,30,0
28,Private,Bachelors,Prof-specialty,60,1
41,Private,Bachelors,Exec-managerial,40,1
33,Private,Assoc-acdm,Sales,46,0
36,Private,HS-grad,Craft-repair,40,0
